x,y,lw_speed,rw_speed,forward_speed,turn_speed
0,0,-66.66666666666666,-133.33333333333334,-100,33.333333333333336
0,51,-50.04887585532747,-130.00977517106548,-90.02932551319648,39.98044965786901
0,102,-33.43108504398828,-126.68621700879766,-80.05865102639297,46.62756598240468
0,153,-16.813294232649078,-123.36265884652983,-70.08797653958945,53.27468230694037
0,204,-0.19550342130987985,-120.03910068426197,-60.117302052785924,59.921798631476044
0,255,16.422287390029332,-116.71554252199414,-50.146627565982406,66.56891495601174
0,306,33.04007820136852,-113.39198435972631,-40.17595307917889,73.21603128054741
0,357,49.657869012707735,-110.06842619745846,-30.205278592375365,79.8631476050831
0,408,66.27565982404693,-106.74486803519062,-20.234604105571847,86.51026392961877
0,459,82.89345063538612,-103.42130987292278,-10.26392961876833,93.15738025415445
0,510,99.51124144672532,-100.09775171065495,-0.2932551319648127,99.80449657869013
0,561,103.22580645161291,-83.8709677419355,9.677419354838705,93.5483870967742
0,612,106.54936461388074,-67.2531769305963,19.648093841642222,86.90127077223852
0,663,109.87292277614858,-50.63538611925708,29.618768328445753,80.25415444770283
0,714,113.19648093841643,-34.01759530791789,39.58944281524927,73.60703812316716
0,765,116.52003910068427,-17.399804496578696,49.56011730205279,66.95992179863148
0,816,119.8435972629521,-0.7820136852394839,59.530791788856305,60.31280547409579
0,867,123.16715542521993,15.835777126099707,69.50146627565982,53.665689149560116
0,918,126.49071358748779,32.4535679374389,79.47214076246334,47.01857282502444
0,969,129.81427174975562,49.0713587487781,89.44281524926686,40.371456500488755
0,1020,133.13782991202345,65.6891495601173,99.41348973607037,33.72434017595308
51,0,-73.31378299120234,-126.68621700879766,-100,26.68621700879766
51,51,-58.02151684282041,-122.03713418357256,-90.02932551319648,32.00780867037607
51,102,-42.729250694438484,-117.38805135834744,-80.05865102639297,37.32940033195448
51,153,-27.436984546056543,-112.73896853312235,-70.08797653958945,42.650991993532905
51,204,-12.144718397674602,-108.08988570789725,-60.117302052785924,47.97258365511132
51,255,3.1475477507073464,-103.44080288267216,-50.146627565982406,53.29417531668975
51,306,18.439813899089273,-98.79172005744705,-40.17595307917889,58.61576697826816
51,357,33.73208004747122,-94.14263723222194,-30.205278592375365,63.937358639846586
51,408,49.024346195853155,-89.49355440699685,-20.234604105571847,69.258950301425
51,459,64.31661234423508,-84.84447158177174,-10.26392961876833,74.58054196300341
51,510,79.60887849261702,-80.19538875654665,-0.2932551319648127,79.90213362458184
51,561,84.57099612146439,-65.21615741178698,9.677419354838705,74.89357676662569
51,612,89.22007894668948,-49.92389126340504,19.648093841642222,69.57198510504726
51,663,93.86916177191459,-34.631625115023084,29.618768328445753,64.25039344346884
51,714,98.5182445971397,-19.33935896664115,39.58944281524927,58.92880178189042
51,765,103.16732742236479,-4.047092818259223,49.56011730205279,53.60721012031201
51,816,107.81641024758989,11.245173330122725,59.530791788856305,48.28561845873358
51,867,112.46549307281498,26.53743947850466,69.50146627565982,42.964026797155164
51,918,117.1145758980401,41.829705626886586,79.47214076246334,37.642435135576754
51,969,121.7636587232652,57.12197177526853,89.44281524926686,32.32084347399833
51,1020,126.41274154849029,72.41423792365046,99.41348973607037,26.999251812419917
102,0,-79.96089931573802,-120.03910068426198,-100,20.039100684261978
102,51,-65.99415783031336,-114.06449319607961,-90.02932551319648,24.03516768288313
102,102,-52.02741634488868,-108.08988570789725,-80.05865102639297,28.031234681504284
102,153,-38.060674859464,-102.1152782197149,-70.08797653958945,32.02730168012545
102,204,-24.093933374039324,-96.14067073153252,-60.117302052785924,36.0233686787466
102,255,-10.12719188861464,-90.16606324335018,-50.146627565982406,40.01943567736777
102,306,3.8395495968100306,-84.19145575516781,-40.17595307917889,44.01550267598892
102,357,17.806291082234715,-78.21684826698544,-30.205278592375365,48.01156967461008
102,408,31.773032567659385,-72.24224077880308,-20.234604105571847,52.00763667323123
102,459,45.739774053084055,-66.26763329062072,-10.26392961876833,56.003703671852385
102,510,59.70651553850873,-60.29302580243836,-0.2932551319648127,59.999770670473545
102,561,65.91618579131587,-46.56134708163846,9.677419354838705,56.238766436477164
102,612,71.89079327949823,-32.59460559621378,19.648093841642222,52.242699437856004
102,663,77.8654007676806,-18.62786411078909,29.618768328445753,48.246632439234844
102,714,83.84000825586295,-4.6611226253644205,39.58944281524927,44.25056544061369
102,765,89.81461574404533,9.30561886006025,49.56011730205279,40.25449844199254
102,816,95.78922323222767,23.272360345484934,59.530791788856305,36.25843144337137
102,867,101.76383072041004,37.239101830909604,69.50146627565982,32.26236444475022
102,918,107.73843820859241,51.205843316334274,79.47214076246334,28.266297446129066
102,969,113.71304569677477,65.17258480175894,89.44281524926686,24.270230447507906
102,1020,119.68765318495713,79.13932628718362,99.41348973607037,20.274163448886753
153,0,-82.47800586510263,-117.52199413489737,-100,17.521994134897366
153,51,-69.01320938072428,-111.04544164566869,-90.02932551319648,21.016116132472206
153,102,-55.54841289634592,-104.56888915644001,-80.05865102639297,24.510238130047043
153,153,-42.08361641196756,-98.09233666721133,-70.08797653958945,28.004360127621887
153,204,-28.6188199275892,-91.61578417798265,-60.117302052785924,31.498482125196723
153,255,-15.154023443210832,-85.13923168875398,-50.146627565982406,34.992604122771574
153,306,-1.689226958832478,-78.6626791995253,-40.17595307917889,38.48672612034641
153,357,11.77556952554589,-72.18612671029662,-30.205278592375365,41.980848117921255
153,408,25.240366009924244,-65.70957422106794,-20.234604105571847,45.47497011549609
153,459,38.7051624943026,-59.23302173183926,-10.26392961876833,48.96909211307093
153,510,52.16995897868096,-52.756469242610585,-0.2932551319648127,52.46321411064577
153,561,58.85204805600228,-39.49720934632487,9.677419354838705,49.17462870116358
153,612,65.32860054523096,-26.03241286194651,19.648093841642222,45.68050670358873
153,663,71.80515303445964,-12.567616377568136,29.618768328445753,42.18638470601389
153,714,78.28170552368832,0.8971801068102252,39.58944281524927,38.692262708439046
153,765,84.758258012917,14.36197659118858,49.56011730205279,35.19814071086421
153,816,91.23481050214566,27.826773075566944,59.530791788856305,31.70401871328936
153,867,97.71136299137434,41.2915695599453,69.50146627565982,28.209896715714525
153,918,104.18791548060302,54.756366044323656,79.47214076246334,24.715774718139684
153,969,110.66446796983169,68.22116252870202,89.44281524926686,21.22165272056484
153,1020,117.14102045906037,81.68595901308038,99.41348973607037,17.727530722990004
204,0,-84.97067448680352,-115.02932551319648,-100,15.029325513196484
204,51,-72.00294975103414,-108.05570127535883,-90.02932551319648,18.02637576216235
204,102,-59.03522501526475,-101.08207703752117,-80.05865102639297,21.023426011128215
204,153,-46.06750027949536,-94.10845279968353,-70.08797653958945,24.020476260094085
204,204,-33.099775543725976,-87.13482856184586,-60.117302052785924,27.017526509059948
204,255,-20.13205080795658,-80.16120432400822,-50.146627565982406,30.014576758025825
204,306,-7.164326072187201,-73.18758008617058,-40.17595307917889,33.01162700699169
204,357,5.803398663582193,-66.21395584833292,-30.205278592375365,36.00867725595756
204,408,18.771123399351573,-59.24033161049527,-20.234604105571847,39.00572750492342
204,459,31.73884813512096,-52.26670737265762,-10.26392961876833,42.00277775388929
204,510,44.70657287089035,-45.29308313481997,-0.2932551319648127,44.99982800285516
204,561,51.85649418219658,-32.50165547251917,9.677419354838705,42.17907482735787
204,612,58.830118420034225,-19.53393073674978,19.648093841642222,39.182024578392
204,663,65.80374265787188,-6.5662060009803795,29.618768328445753,36.18497432942613
204,714,72.77736689570955,6.401518734789001,39.58944281524927,33.18792408046027
204,765,79.75099113354719,19.369243470558384,49.56011730205279,30.190873831494404
204,816,86.72461537138483,32.336968206327775,59.530791788856305,27.19382358252853
204,867,93.69823960922248,45.30469294209716,69.50146627565982,24.196773333562664
204,918,100.67186384706014,58.27241767786654,79.47214076246334,21.199723084596798
204,969,107.64548808489778,71.24014241363594,89.44281524926686,18.202672835630928
204,1020,114.61911232273545,84.2078671494053,99.41348973607037,15.205622586665065
255,0,-87.46334310850439,-112.53665689149561,-100,12.536656891495605
255,51,-74.99269012134398,-105.06596090504898,-90.02932551319648,15.036635391852498
255,102,-62.52203713418358,-97.59526491860235,-80.05865102639297,17.536613892209388
255,153,-50.051384147023164,-90.12456893215574,-70.08797653958945,20.036592392566284
255,204,-37.58073115986275,-82.6538729457091,-60.117302052785924,22.536570892923177
255,255,-25.110078172702327,-75.18317695926248,-50.146627565982406,25.03654939328008
255,306,-12.639425185541917,-67.71248097281585,-40.17595307917889,27.536527893636972
255,357,-0.1687721983814967,-60.24178498636923,-30.205278592375365,30.036506393993868
255,408,12.30188078877891,-52.771088999922604,-20.234604105571847,32.53648489435076
255,459,24.772533775939323,-45.30039301347598,-10.26392961876833,35.03646339470765
255,510,37.243186763099736,-37.82969702702936,-0.2932551319648127,37.53644189506455
255,561,44.86094030839089,-25.506101598713478,9.677419354838705,35.18352095355218
255,612,52.3316362948375,-13.035448611553058,19.648093841642222,32.68354245319528
255,663,59.80233228128414,-0.5647956243926338,29.618768328445753,30.183563952838387
255,714,67.27302826773077,11.905857362767776,39.58944281524927,27.683585452481495
255,765,74.7437242541774,24.376510349928186,49.56011730205279,25.183606952124602
255,816,82.21442024062401,36.8471633370886,59.530791788856305,22.683628451767703
255,867,89.68511622707064,49.31781632424901,69.50146627565982,20.18364995141081
255,918,97.15581221351727,61.78846931140942,79.47214076246334,17.683671451053918
255,969,104.62650819996388,74.25912229856984,89.44281524926686,15.18369295069702
255,1020,112.09720418641051,86.72977528573024,99.41348973607037,12.683714450340128
306,0,-89.95601173020528,-110.04398826979472,-100,10.043988269794724
306,51,-77.98243049165384,-102.07622053473912,-90.02932551319648,12.046895021542644
306,102,-66.0088492531024,-94.10845279968353,-80.05865102639297,14.049801773290563
306,153,-54.035268014550965,-86.14068506462793,-70.08797653958945,16.052708525038486
306,204,-42.06168677599952,-78.17291732957233,-60.117302052785924,18.055615276786405
306,255,-30.088105537448076,-70.20514959451674,-50.146627565982406,20.05852202853433
306,306,-18.114524298896637,-62.23738185946114,-40.17595307917889,22.061428780282252
306,357,-6.14094306034519,-54.269614124405535,-30.205278592375365,24.064335532030174
306,408,5.8326381782062455,-46.30184638934994,-20.234604105571847,26.067242283778093
306,459,17.80621941675768,-38.334078654294345,-10.26392961876833,28.07014903552601
306,510,29.779800655309124,-30.36631091923875,-0.2932551319648127,30.073055787273937
306,561,37.86538643458519,-18.510547724907777,9.677419354838705,28.187967079746482
306,612,45.83315416964078,-6.536966486356338,19.648093841642222,26.18506032799856
306,663,53.800921904696395,5.436614752195116,29.618768328445753,24.182153576250638
306,714,61.76868963975198,17.410195990746555,39.58944281524927,22.179246824502716
306,765,69.73645737480759,29.38377722929799,49.56011730205279,20.176340072754797
306,816,77.70422510986317,41.35735846784944,59.530791788856305,18.173433321006872
306,867,85.67199284491878,53.33093970640087,69.50146627565982,16.17052656925895
306,918,93.63976057997436,65.30452094495232,79.47214076246334,14.167619817511031
306,969,101.60752831502997,77.27810218350375,89.44281524926686,12.16471306576311
306,1020,109.57529605008557,89.25168342205518,99.41348973607037,10.16180631401519
357,0,-92.44868035190616,-107.55131964809384,-100,7.5513196480938385
357,51,-80.9721708619637,-99.08648016442926,-90.02932551319648,9.057154651232784
357,102,-69.49566137202123,-90.6216406807647,-80.05865102639297,10.56298965437173
357,153,-58.01915188207877,-82.15680119710012,-70.08797653958945,12.068824657510678
357,204,-46.5426423921363,-73.69196171343555,-60.117302052785924,13.574659660649624
357,255,-35.06613290219383,-65.22712222977098,-50.146627565982406,15.080494663788574
357,306,-23.589623412251367,-56.76228274610641,-40.17595307917889,16.586329666927522
357,357,-12.113113922308894,-48.29744326244183,-30.205278592375365,18.09216467006647
357,408,-0.6366044323664326,-39.83260377877726,-20.234604105571847,19.597999673205415
357,459,10.83990505757603,-31.36776429511269,-10.26392961876833,21.10383467634436
357,510,22.316414547518495,-22.90292481144812,-0.2932551319648127,22.609669679483307
357,561,30.869832560779475,-11.514993851102066,9.677419354838705,21.19241320594077
357,612,39.33467204444405,-0.03848436115960041,19.648093841642222,19.686578202801822
357,663,47.799511528108624,11.43802512878288,29.618768328445753,18.180743199662874
357,714,56.2643510117732,22.91453461872534,39.58944281524927,16.67490819652393
357,765,64.72919049543778,34.391044108667806,49.56011730205279,15.169073193384984
357,816,73.19402997910234,45.86755359861027,59.530791788856305,13.663238190246032
357,867,81.65886946276692,57.34406308855274,69.50146627565982,12.157403187107088
357,918,90.12370894643148,68.8205725784952,79.47214076246334,10.651568183968141
357,969,98.58854843009605,80.29708206843766,89.44281524926686,9.145733180829193
357,1020,107.05338791376062,91.77359155838013,99.41348973607037,7.639898177690247
408,0,-94.94134897360703,-105.05865102639297,-100,5.058651026392963
408,51,-83.96191123227355,-96.09673979411942,-90.02932551319648,6.067414280922936
408,102,-72.98247349094005,-87.13482856184588,-80.05865102639297,7.07617753545291
408,153,-62.00303574960656,-78.17291732957233,-70.08797653958945,8.084940789982886
408,204,-51.02359800827306,-69.21100609729878,-60.117302052785924,9.09370404451286
408,255,-40.04416026693957,-60.24909486502524,-50.146627565982406,10.102467299042837
408,306,-29.06472252560608,-51.2871836327517,-40.17595307917889,11.111230553572812
408,357,-18.08528478427258,-42.32527240047815,-30.205278592375365,12.119993808102786
408,408,-7.105847042939088,-33.363361168204605,-20.234604105571847,13.12875706263276
408,459,3.8735906983944037,-24.401449935931062,-10.26392961876833,14.137520317162734
408,510,14.853028439727897,-15.439538703657522,-0.2932551319648127,15.14628357169271
408,561,23.874278686973792,-4.519439977296383,9.677419354838705,14.196859332135087
408,612,32.83618991924733,6.4599977640371105,19.648093841642222,13.188096077605111
408,663,41.79810115152089,17.439435505370618,29.618768328445753,12.179332823075136
408,714,50.76001238379443,28.41887324670411,39.58944281524927,11.170569568545162
408,765,59.721923616067976,39.3983109880376,49.56011730205279,10.161806314015188
408,816,68.68383484834152,50.37774872937109,59.530791788856305,9.153043059485212
408,867,77.64574608061506,61.35718647070458,69.50146627565982,8.144279804955238
408,918,86.6076573128886,72.33662421203807,79.47214076246334,7.135516550425264
408,969,95.56956854516214,83.31606195337157,89.44281524926686,6.126753295895288
408,1020,104.53147977743569,94.29549969470506,99.41348973607037,5.117990041365314
459,0,-97.43401759530792,-102.56598240469208,-100,2.565982404692083
459,51,-86.9516516025834,-93.10699942380957,-90.02932551319648,3.0776739106130844
459,102,-76.46928560985889,-83.64801644292704,-80.05865102639297,3.589365416534086
459,153,-65.98691961713436,-74.18903346204453,-70.08797653958945,4.101056922455088
459,204,-55.50455362440984,-64.73005048116201,-60.117302052785924,4.612748428376089
459,255,-45.02218763168531,-55.2710675002795,-50.146627565982406,5.124439934297093
459,306,-34.539821638960795,-45.81208451939698,-40.17595307917889,5.636131440218094
459,357,-24.057455646236267,-36.35310153851446,-30.205278592375365,6.1478229461390965
459,408,-13.57508965351175,-26.894118557631945,-20.234604105571847,6.6595144520600975
459,459,-3.0927236607872306,-17.43513557674943,-10.26392961876833,7.171205957981099
459,510,7.389642331937289,-7.976152595866914,-0.2932551319648127,7.682897463902101
459,561,16.8787248131681,2.47611389650931,9.677419354838705,7.2013054583293945
459,612,26.337707794050615,12.95847988923383,19.648093841642222,6.689613952408392
459,663,35.79669077493314,23.440845881958364,29.618768328445753,6.17792244648739
459,714,45.25567375581566,33.923211874682885,39.58944281524927,5.666230940566388
459,765,54.714656736698174,44.4055778674074,49.56011730205279,5.154539434645387
459,816,64.17363971758068,54.88794386013192,59.530791788856305,4.642847928724383
459,867,73.63262269846321,65.37030985285644,69.50146627565982,4.131156422803382
459,918,83.09160567934572,75.85267584558096,79.47214076246334,3.619464916882381
459,969,92.55058866022824,86.33504183830547,89.44281524926686,3.1077734109613786
459,1020,102.00957164111075,96.81740783103,99.41348973607037,2.596081905040377
